Arm_Acc_X,Arm_Acc_Y,Arm_Acc_Z,Arm_Gyro_X,Arm_Gyro_Y,Arm_Gyro_Z,Label,Activity,Simple_Activity,Subject_ID,File_Label,Source_File
-2.298,-10.881,-1.1066,0.12157,-0.95072,-0.54741,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.995,-10.895,-1.5344,0.12157,-0.95072,-0.54741,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0784,-9.6749,-1.4942,0.12157,-0.95072,-0.54741,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0871,-8.373,-1.3041,0.12157,-0.95072,-0.54741,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3345,-7.8689,-0.89345,0.086275,-0.95277,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3682,-7.2763,-0.63465,0.086275,-0.95277,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8038,-7.4174,-0.73545,0.086275,-0.95277,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8615,-7.4779,-0.79056,0.07451,-0.94251,-0.54526,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.683,-7.2382,-0.82024,0.07451,-0.94251,-0.54526,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3159,-7.1774,-0.74429,0.07451,-0.94251,-0.54526,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2738,-7.2479,-0.78948,0.07451,-0.94251,-0.54526,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.1915,-7.3982,-0.81783,0.0098039,-0.95483,-0.5625,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0558,-7.1575,-0.75371,0.0098039,-0.95483,-0.5625,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8888,-7.1931,-0.30757,0.0098039,-0.95483,-0.5625,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5478,-7.529,0.10272,0.015686,-0.90965,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.933,-8.7598,0.020344,0.015686,-0.90965,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8506,-10.488,0.18393,0.015686,-0.90965,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3833,-11.776,-0.63048,0.015686,-0.90965,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5236,-11.261,-0.12556,0.037255,-0.92813,-0.58836,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.3733,-11.617,0.31499,0.037255,-0.92813,-0.58836,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.3443,-14.517,0.31582,0.037255,-0.92813,-0.58836,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4184,-14.027,0.28823,0.092157,-0.94045,-0.54957,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.3349,-12.344,0.61197,0.092157,-0.94045,-0.54957,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6464,-10.609,1.0841,0.092157,-0.94045,-0.54957,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.9198,-8.2227,1.7347,0.092157,-0.94045,-0.54957,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.0822,-9.378,1.1978,0.15098,-0.95072,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.3044,-10.597,0.34517,0.15098,-0.95072,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4542,-10.72,0.047357,0.15098,-0.95072,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2811,-10.804,-0.3631,0.11373,-0.94867,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4442,-10.231,-0.11572,0.11373,-0.94867,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6052,-9.0315,-0.14949,0.11373,-0.94867,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4515,-8.3483,0.16592,0.11373,-0.94867,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4832,-7.6601,-0.008004,0.098039,-0.95277,-0.53233,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5972,-7.0607,-0.071786,0.098039,-0.95277,-0.53233,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7784,-7.0437,-0.37302,0.098039,-0.95277,-0.53233,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7644,-7.0052,-0.51693,0.096078,-0.95893,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.563,-7.3744,-0.44164,0.096078,-0.95893,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6179,-7.8445,-0.45473,0.096078,-0.95893,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4898,-7.5715,-0.14941,0.096078,-0.95893,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5485,-7.3294,0.060614,0.11176,-0.96509,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0267,-6.7553,0.47474,0.11176,-0.96509,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.3435,-6.1384,1.1618,0.11176,-0.96509,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6721,-6.6372,1.2827,0.13137,-0.95277,-0.50431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8538,-7.527,1.3007,0.13137,-0.95277,-0.50431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.736,-9.4,0.99875,0.13137,-0.95277,-0.50431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4797,-11.552,0.83909,0.13137,-0.95277,-0.50431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9432,-11.976,0.43247,0.13922,-0.94661,-0.53233,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7814,-13.029,0.056862,0.13922,-0.94661,-0.53233,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0539,-13.869,0.087794,0.13922,-0.94661,-0.53233,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5798,-14.987,0.32358,0.14314,-0.92197,-0.5431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.9217,-13.903,0.69026,0.14314,-0.92197,-0.5431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0916,-11.029,0.063115,0.14314,-0.92197,-0.5431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7408,-9.302,-0.20469,0.14314,-0.92197,-0.5431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7941,-9.1016,-0.16342,0.14118,-0.92608,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.398,-9.9541,-0.41437,0.14118,-0.92608,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4819,-10.518,-0.76547,0.14118,-0.92608,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8783,-10.824,-1.4475,0.056863,-0.94045,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.6288,-10.535,-1.5268,0.056863,-0.94045,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.5688,-9.2363,-1.6285,0.056863,-0.94045,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.9267,-8.2802,-1.0182,0.056863,-0.94045,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2114,-7.8102,-1.0155,0.0039216,-0.95072,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5585,-7.738,-0.80357,0.0039216,-0.95072,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6001,-7.5149,-0.49033,0.0039216,-0.95072,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8665,-7.7188,-0.87552,-0.037255,-0.92608,-0.54957,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3494,-7.3358,-0.57512,-0.037255,-0.92608,-0.54957,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3713,-7.1458,-0.57604,-0.037255,-0.92608,-0.54957,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3029,-7.0555,-0.55069,-0.037255,-0.92608,-0.54957,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0104,-6.9235,-0.34617,-0.07451,-0.90144,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.7434,-6.8228,-0.27864,-0.07451,-0.90144,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0694,-7.0401,-0.0082541,-0.07451,-0.90144,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3274,-7.971,-0.096465,-0.062745,-0.91786,-0.57759,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5069,-9.4296,0.038936,-0.062745,-0.91786,-0.57759,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6819,-11.003,-0.26888,-0.062745,-0.91786,-0.57759,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5953,-12.174,-0.43163,-0.062745,-0.91786,-0.57759,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0312,-13.784,-0.36627,-0.033333,-0.93634,-0.57759,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6738,-15.155,-0.48691,-0.033333,-0.93634,-0.57759,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5465,-14.3,-0.017092,-0.033333,-0.93634,-0.57759,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8422,-12.013,0.74312,0.080392,-0.94661,-0.53879,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4696,-8.7842,1.5816,0.080392,-0.94661,-0.53879,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.426,-6.5728,1.7234,0.080392,-0.94661,-0.53879,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1758,-8.7622,0.78064,0.080392,-0.94661,-0.53879,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7155,-10.633,-0.27122,0.12157,-0.96509,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5498,-11.209,-0.93547,0.12157,-0.96509,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5981,-11.197,-0.664,0.12157,-0.96509,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7007,-10.535,-0.46423,0.12745,-0.93634,-0.49784,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7732,-9.3112,-0.12181,0.12745,-0.93634,-0.49784,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9762,-7.968,0.19535,0.12745,-0.93634,-0.49784,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.2034,-7.4241,0.58713,0.12745,-0.93634,-0.49784,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.3172,-7.2268,0.31574,0.17451,-0.96304,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5324,-7.0989,0.11381,0.17451,-0.96304,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9981,-7.0903,-0.031599,0.17451,-0.96304,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5575,-7.2832,-0.32249,0.15686,-0.95483,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2772,-7.2833,-0.33292,0.15686,-0.95483,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3072,-7.6621,-0.20602,0.15686,-0.95483,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8734,-7.6899,0.011339,0.15686,-0.95483,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0451,-7.1146,0.5401,0.17255,-0.96099,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.552,-7.1621,0.78773,0.17255,-0.96099,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6986,-7.6483,1.1697,0.17255,-0.96099,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8809,-8.2356,1.4424,0.18235,-0.94661,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6563,-8.9381,1.1885,0.18235,-0.94661,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4699,-11.1,1.0283,0.18235,-0.94661,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5517,-11.754,0.64149,0.18235,-0.94661,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.3244,-13.527,0.32366,0.18824,-0.95072,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.2768,-14.921,-0.13148,0.18824,-0.95072,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.7672,-15.35,0.024179,0.18824,-0.95072,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.1337,-13.643,0.672,0.18039,-0.93224,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5343,-9.982,0.80298,0.18039,-0.93224,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8423,-7.2152,0.48299,0.18039,-0.93224,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5265,-7.7487,0.1334,0.18039,-0.93224,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4946,-9.653,-0.29515,0.14314,-0.95893,-0.5194,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2629,-10.866,-0.61622,0.14314,-0.95893,-0.5194,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2936,-11.859,-0.9263,0.14314,-0.95893,-0.5194,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.026,-11.433,-1.3217,0.05098,-0.94251,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.6295,-9.6613,-1.1289,0.05098,-0.94251,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.7715,-8.3184,-0.843,0.05098,-0.94251,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4254,-7.4135,-0.34984,0.05098,-0.94251,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4844,-7.7427,-0.27255,0.019608,-0.95277,-0.5431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9947,-7.633,-0.29832,0.019608,-0.95277,-0.5431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5923,-7.6537,-0.37227,0.019608,-0.95277,-0.5431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5493,-7.3956,-0.55728,-0.033333,-0.93634,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.1514,-7.8135,-0.34901,-0.033333,-0.93634,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.071,-7.5744,-0.44122,-0.033333,-0.93634,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.9196,-7.4819,-0.18659,-0.033333,-0.93634,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0876,-7.0805,-0.051943,-0.064706,-0.91786,-0.59267,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8344,-7.0317,-0.1745,-0.064706,-0.91786,-0.59267,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5014,-7.1058,0.41554,-0.064706,-0.91786,-0.59267,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9331,-8.0156,0.44297,-0.058824,-0.9076,-0.58621,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0609,-9.8967,0.32808,-0.058824,-0.9076,-0.58621,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.652,-11.242,-0.18709,-0.058824,-0.9076,-0.58621,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5719,-12.282,-0.17659,-0.058824,-0.9076,-0.58621,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1978,-14.134,-0.36293,-0.021569,-0.92608,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6331,-16.172,-0.17317,-0.021569,-0.92608,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8566,-15.509,0.057862,-0.021569,-0.92608,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.3847,-11.952,0.80865,0.078431,-0.93429,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.44,-7.4219,1.806,0.078431,-0.93429,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8525,-5.6271,2.2916,0.078431,-0.93429,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7837,-8.9722,0.78056,0.078431,-0.93429,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4105,-10.581,-0.12281,0.078431,-0.93429,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3818,-11.478,-0.78222,0.078431,-0.93429,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.1279,-11.077,-0.71011,0.078431,-0.93429,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.382,-9.9329,-0.28831,0.096078,-0.94867,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5957,-8.7988,0.12256,0.096078,-0.94867,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8045,-7.9254,0.4579,0.096078,-0.94867,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8684,-7.2331,0.69043,0.096078,-0.94867,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.2625,-7.1753,0.47457,0.096078,-0.94867,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0017,-7.1589,0.11081,0.096078,-0.94867,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9612,-7.3717,-0.17067,0.096078,-0.94867,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4063,-7.2537,-0.3731,0.13529,-0.95072,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8955,-7.6427,-0.26755,0.13529,-0.95072,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4088,-7.9306,-0.063198,0.13529,-0.95072,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8414,-7.757,0.29965,0.15882,-0.95072,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1898,-7.1928,0.7237,0.15882,-0.95072,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.3372,-7.0408,0.91879,0.15882,-0.95072,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.9151,-7.2973,1.2706,0.15882,-0.95072,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.9558,-8.4898,1.0234,0.20588,-0.94251,-0.48922,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.0381,-9.8378,1.2164,0.20588,-0.94251,-0.48922,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.9264,-11.782,0.80674,0.20588,-0.94251,-0.48922,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8981,-13.074,0.62756,0.20784,-0.92197,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8318,-14.95,0.044189,0.20784,-0.92197,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1323,-15.096,0.44314,0.20784,-0.92197,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.8637,-14.138,1.1681,0.20784,-0.92197,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1883,-10.177,1.3349,0.21765,-0.93224,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2736,-8.6566,0.338,0.21765,-0.93224,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8864,-8.8716,-0.16233,0.21765,-0.93224,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4912,-9.2122,-0.22103,0.16471,-0.95688,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2687,-9.8974,-0.74487,0.16471,-0.95688,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5647,-10.65,-0.95956,0.16471,-0.95688,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.026,-10.755,-1.5482,0.16471,-0.95688,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0532,-10.045,-1.5439,0.098039,-0.94867,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4059,-9.1343,-1.4255,0.098039,-0.94867,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3607,-8.3087,-0.87377,0.098039,-0.94867,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6508,-7.508,-0.80248,0.068627,-0.97331,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8815,-7.3683,-0.82675,0.068627,-0.97331,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7566,-7.5792,-0.92063,0.068627,-0.97331,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4251,-7.6794,-0.93605,0.068627,-0.97331,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.487,-7.6787,-0.87352,0.02549,-0.93429,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2057,-7.3569,-0.69076,0.02549,-0.93429,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.9282,-7.2464,-0.64357,0.02549,-0.93429,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.868,-6.8346,-0.45631,-0.015686,-0.94867,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8034,-6.773,-0.29698,-0.015686,-0.94867,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.9351,-6.8089,0.10747,-0.015686,-0.94867,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4213,-8.2321,-0.21369,-0.015686,-0.94867,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3791,-9.7511,-0.11256,-0.015686,-0.93634,-0.57112,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4726,-11.866,-0.62456,-0.015686,-0.93634,-0.57112,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6424,-12.807,-0.65074,-0.015686,-0.93634,-0.57112,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.313,-14.604,-0.3656,0.0019608,-0.9384,-0.59267,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.7665,-14.569,0.07362,0.0019608,-0.9384,-0.59267,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.9111,-13.113,0.7402,0.0019608,-0.9384,-0.59267,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.851,-11.518,1.2054,0.0019608,-0.9384,-0.59267,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6805,-7.9733,1.6743,0.064706,-0.93018,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4151,-5.4834,1.6633,0.064706,-0.93018,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9041,-7.2212,0.87852,0.064706,-0.93018,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3643,-9.4604,-0.035518,0.094118,-0.96099,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0878,-11.037,-0.72895,0.094118,-0.96099,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.1312,-12.066,-0.6033,0.094118,-0.96099,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3803,-11.173,-0.26697,0.094118,-0.96099,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9225,-9.5407,-0.070785,0.11765,-0.94251,-0.52155,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0314,-8.3052,0.48057,0.11765,-0.94251,-0.52155,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1199,-7.2924,0.76038,0.11765,-0.94251,-0.52155,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.3226,-6.8928,0.71786,0.12549,-0.9384,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4597,-7.226,0.39912,0.12549,-0.9384,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.2289,-7.2695,0.053193,0.12549,-0.9384,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5834,-7.0919,-0.18793,0.12549,-0.9384,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3308,-6.9931,-0.30799,0.11373,-0.94661,-0.5,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.1865,-7.4198,0.024846,0.11373,-0.94661,-0.5,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8141,-7.5767,0.3295,0.11373,-0.94661,-0.5,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1901,-7.4352,0.48241,0.13529,-0.94661,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5164,-7.0809,0.90637,0.13529,-0.94661,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4941,-7.7395,1.0505,0.13529,-0.94661,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.837,-8.5259,1.407,0.13529,-0.94661,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.1593,-9.6547,1.5277,0.18431,-0.94661,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.1962,-12.011,0.87861,0.18431,-0.94661,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.2835,-15.946,0.43188,0.18431,-0.94661,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.9806,-18.073,-0.28906,0.2,-0.93018,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8604,-17.222,-0.24654,0.2,-0.93018,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8517,-13.225,0.46373,0.2,-0.93018,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.1946,-9.138,0.19935,0.2,-0.93018,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.9451,-6.5963,0.3681,0.19216,-0.92813,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2664,-7.2703,-0.030182,0.19216,-0.92813,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
