Arm_Acc_X  , Arm_Acc_Y, Arm_Acc_Z  , Arm_Gyro_X, Arm_Gyro_Y, Arm_Gyro_Z, Label, Activity      , Simple_Activity, Subject_ID, File_Label, Source_File
-4.7076    , 9.1088   , 1.8825     , -0.54706  , -0.22793  , 0.96552   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.3338    , 10.656   , 2.5745     , -0.64314  , -0.20329  , 0.89871   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-3.0248    , 11.909   , 1.8558     , -0.64314  , -0.20329  , 0.89871   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-3.759     , 11.219   , 1.8943     , -0.64314  , -0.20329  , 0.89871   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-5.8907    , 10.362   , 1.2369     , -0.72549  , -0.10883  , 0.86853   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-8.0912    , 8.7745   , 1.4491     , -0.72549  , -0.10883  , 0.86853   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-11.493    , 6.9743   , 1.432      , -0.72549  , -0.10883  , 0.86853   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-14.688    , 3.9296   , 0.9569     , -0.72549  , -0.10883  , 0.86853   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.333    , 0.89805  , 0.80532    , -0.71176  , -0.0082136, 0.86207   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.399    , -2.4157  , 3.4313     , -0.71176  , -0.0082136, 0.86207   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.245    , -13.227  , 2.2553     , -0.71176  , -0.0082136, 0.86207   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.024    , -18.769  , -2.928     , -0.70196  , 0.10883   , 0.85776   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-20.955    , -18.779  , -4.9077    , -0.70196  , 0.10883   , 0.85776   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-15.665    , -18.736  , -3.593     , -0.70196  , 0.10883   , 0.85776   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.6551    , -18.656  , -2.6099    , -0.70196  , 0.10883   , 0.85776   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
6.2506     , -16.19   , -1.9553    , -0.54706  , 0.24846   , 0.96983   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
11.716     , -14.142  , -2.1654    , -0.54706  , 0.24846   , 0.96983   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
12.751     , -14.236  , -2.6285    , -0.54706  , 0.24846   , 0.96983   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
12.864     , -13.46   , -2.9959    , -0.4549   , 0.19507   , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
12.918     , -13.614  , -4.4099    , -0.4549   , 0.19507   , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
11.663     , -14.842  , -5.1587    , -0.4549   , 0.19507   , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
6.6969     , -15.627  , -4.6876    , -0.4549   , 0.19507   , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
2.6388     , -16.172  , -3.2357    , -0.44902  , 0.041068  , 1.0388    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-1.8843    , -16.743  , -1.2746    , -0.44902  , 0.041068  , 1.0388    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-8.8314    , -18.624  , -0.41037   , -0.44902  , 0.041068  , 1.0388    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-10.181    , -18.678  , -1.7568    , -0.44902  , -0.092402 , 1.0151    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.059    , -18.668  , 2.1812     , -0.44902  , -0.092402 , 1.0151    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.485    , -18.666  , 8.4        , -0.44902  , -0.092402 , 1.0151    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.629    , -18.588  , 14.175     , -0.44902  , -0.092402 , 1.0151    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.536    , -8.473   , 7.7014     , -0.5098   , -0.22382  , 0.98491   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-16.292    , -3.2052  , 6.4752     , -0.5098   , -0.22382  , 0.98491   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-16.129    , 1.4315   , 7.1549     , -0.5098   , -0.22382  , 0.98491   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-14.52     , 2.4717   , 6.1652     , -0.52157  , -0.27721  , 0.96121   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-10.629    , 3.7837   , 4.3663     , -0.52157  , -0.27721  , 0.96121   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-5.9769    , 6.0389   , 1.8853     , -0.52157  , -0.27721  , 0.96121   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.7694    , 9.4549   , 0.49358    , -0.52157  , -0.27721  , 0.96121   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.706     , 10.876   , 0.57504    , -0.56863  , -0.20945  , 0.95905   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-3.3423    , 10.203   , 1.3435     , -0.56863  , -0.20945  , 0.95905   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-3.2006    , 9.4853   , 1.5263     , -0.56863  , -0.20945  , 0.95905   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.9487    , 8.8567   , 0.672      , -0.65686  , -0.14579  , 0.93103   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.0158    , 7.8923   , 0.22795    , -0.65686  , -0.14579  , 0.93103   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-8.3319    , 5.4358   , 1.5843     , -0.65686  , -0.14579  , 0.93103   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-15.307    , 2.7431   , 4.3142     , -0.65686  , -0.14579  , 0.93103   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.494    , 0.44647  , 5.6473     , -0.6451   , -0.082136 , 0.92888   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.518    , -3.9343  , 8.5741     , -0.6451   , -0.082136 , 0.92888   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.385    , -16.586  , 8.3582     , -0.6451   , -0.082136 , 0.92888   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.207    , -18.758  , 3.1558     , -0.62157  , -0.0020534, 0.93319   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.127    , -18.729  , 1.1365     , -0.62157  , -0.0020534, 0.93319   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-16.129    , -18.711  , -1.1439    , -0.62157  , -0.0020534, 0.93319   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-7.4677    , -14.25   , -1.9937    , -0.62157  , -0.0020534, 0.93319   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-0.89527   , -12.041  , -3.1437    , -0.58824  , 0.14579   , 0.95043   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
5.0089     , -12.538  , -2.7831    , -0.58824  , 0.14579   , 0.95043   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
9.1094     , -12.854  , -3.3614    , -0.58824  , 0.14579   , 0.95043   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
11.748     , -12.737  , -2.6785    , -0.49412  , 0.084189  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
13.76      , -12.89   , -4.0299    , -0.49412  , 0.084189  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
14.651     , -12.688  , -4.8115    , -0.49412  , 0.084189  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
8.7995     , -12.757  , -3.7316    , -0.49412  , 0.084189  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
3.2818     , -13.064  , -2.3719    , -0.46471  , -0.022587 , 1.0237    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
0.83013    , -13.571  , -2.1473    , -0.46471  , -0.022587 , 1.0237    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
1.0929     , -14.41   , -2.9601    , -0.46471  , -0.022587 , 1.0237    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-1.0723    , -14.501  , -2.0896    , -0.43922  , -0.13142  , 1.0345    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-12.424    , -18.7    , -0.95581   , -0.43922  , -0.13142  , 1.0345    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.4      , -18.708  , 6.2209     , -0.43922  , -0.13142  , 1.0345    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.516    , -18.652  , 9.7549     , -0.43922  , -0.13142  , 1.0345    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.494    , -17.025  , 9.4717     , -0.50196  , -0.24846  , 1.0       ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.45     , -7.2526  , 5.7415     , -0.50196  , -0.24846  , 1.0       ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-18.477    , -0.96767 , 8.2329     , -0.50196  , -0.24846  , 1.0       ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-16.103    , 2.6121   , 8.2139     , -0.5549   , -0.27515  , 0.95474   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-10.659    , 4.6276   , 5.7626     , -0.5549   , -0.27515  , 0.95474   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-7.5479    , 5.5541   , 4.4131     , -0.5549   , -0.27515  , 0.95474   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.7814    , 6.8377   , 2.769      , -0.5549   , -0.27515  , 0.95474   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-3.4503    , 8.937    , 1.6968     , -0.60196  , -0.23203  , 0.93103   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.1082    , 11.013   , 1.2694     , -0.60196  , -0.23203  , 0.93103   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-3.7226    , 11.207   , 0.68534    , -0.60196  , -0.23203  , 0.93103   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-3.0044    , 10.736   , -0.43197   , -0.69216  , -0.14374  , 0.85345   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.4926    , 9.0042   , -0.58104   , -0.69216  , -0.14374  , 0.85345   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-6.7704    , 6.5317   , 0.17034    , -0.69216  , -0.14374  , 0.85345   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-10.239    , 3.8569   , 0.69285    , -0.69216  , -0.14374  , 0.85345   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-18.942    , 1.8079   , 1.7883     , -0.69216  , -0.14374  , 0.85345   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.432    , -0.98935 , 4.0651     , -0.69216  , -0.14374  , 0.85345   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.484    , -9.2778  , 9.2236     , -0.69216  , -0.14374  , 0.85345   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.299    , -18.668  , 6.1916     , -0.66078  , 0.0041068 , 0.90302   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.184    , -18.726  , 2.3658     , -0.66078  , 0.0041068 , 0.90302   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-16.567    , -18.712  , -1.196     , -0.66078  , 0.0041068 , 0.90302   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-7.5581    , -18.672  , -2.1732    , -0.5      , 0.13758   , 1.0022    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
2.1625     , -14.808  , -2.8133    , -0.5      , 0.13758   , 1.0022    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
10.953     , -12.406  , -4.6412    , -0.5      , 0.13758   , 1.0022    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
14.241     , -11.761  , -5.0985    , -0.5      , 0.13758   , 1.0022    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
12.653     , -11.768  , -3.8384    , -0.43137  , 0.096509  , 1.0496    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
11.153     , -12.224  , -3.3612    , -0.43137  , 0.096509  , 1.0496    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
10.951     , -11.847  , -4.7382    , -0.43137  , 0.096509  , 1.0496    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
7.4996     , -12.957  , -4.6687    , -0.42549  , -0.028747 , 1.0539    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
2.7113     , -14.133  , -4.3317    , -0.42549  , -0.028747 , 1.0539    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-1.3874    , -14.958  , -2.7687    , -0.42549  , -0.028747 , 1.0539    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-5.901     , -16.053  , -1.2818    , -0.42549  , -0.028747 , 1.0539    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-11.204    , -17.274  , -0.43663   , -0.42549  , -0.16838  , 1.0345    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-15.805    , -18.726  , -1.603     , -0.42549  , -0.16838  , 1.0345    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.32     , -18.691  , 3.8988     , -0.42549  , -0.16838  , 1.0345    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.564    , -18.616  , 12.35      , -0.47647  , -0.27105  , 0.99784   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.564    , -13.57   , 9.9882     , -0.47647  , -0.27105  , 0.99784   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-17.354    , -5.8327  , 5.7292     , -0.47647  , -0.27105  , 0.99784   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-10.649    , 0.9165   , 5.65       , -0.47647  , -0.27105  , 0.99784   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-13.198    , 3.3117   , 5.1656     , -0.50196  , -0.30185  , 0.94612   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-12.61     , 4.9135   , 4.3498     , -0.50196  , -0.30185  , 0.94612   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-11.009    , 5.4713   , 3.1277     , -0.50196  , -0.30185  , 0.94612   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-7.962     , 6.5356   , 2.5559     , -0.58235  , -0.32444  , 0.9181    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.9067    , 7.484    , 2.395      , -0.58235  , -0.32444  , 0.9181    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.435     , 8.0449   , 3.4856     , -0.58235  , -0.32444  , 0.9181    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.5916    , 8.3992   , 3.92       , -0.58235  , -0.32444  , 0.9181    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.1862    , 8.7163   , 2.6337     , -0.67843  , -0.24641  , 0.87069   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.7606    , 8.751    , 1.1042     , -0.67843  , -0.24641  , 0.87069   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-6.0945    , 8.3802   , 1.0232     , -0.67843  , -0.24641  , 0.87069   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-11.795    , 6.6029   , 2.2885     , -0.70784  , -0.16838  , 0.85991   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-20.99     , 2.8404   , 6.0379     , -0.70784  , -0.16838  , 0.85991   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.466    , -0.68566 , 5.4345     , -0.70784  , -0.16838  , 0.85991   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.47     , -7.7741  , 7.5905     , -0.70784  , -0.16838  , 0.85991   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.341    , -18.654  , 7.5881     , -0.56863  , -0.075975 , 0.95905   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.233    , -18.69   , 4.003      , -0.56863  , -0.075975 , 0.95905   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.079    , -18.741  , -0.12456   , -0.56863  , -0.075975 , 0.95905   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-5.6467    , -18.682  , -3.2154    , -0.50784  , 0.045175  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
5.8443     , -14.586  , -3.6147    , -0.50784  , 0.045175  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
9.746      , -14.407  , -4.7308    , -0.50784  , 0.045175  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
12.197     , -11.906  , -3.5953    , -0.50784  , 0.045175  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
11.466     , -12.311  , -3.1051    , -0.50588  , 0.10062   , 1.0151    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
11.194     , -12.161  , -4.0768    , -0.50588  , 0.10062   , 1.0151    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
8.8646     , -13.58   , -4.9602    , -0.50588  , 0.10062   , 1.0151    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
3.7395     , -15.771  , -5.0594    , -0.48235  , -0.0061602, 1.0151    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
1.6471     , -16.434  , -4.4259    , -0.48235  , -0.0061602, 1.0151    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-0.55224   , -16.544  , -3.4105    , -0.48235  , -0.0061602, 1.0151    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.2552    , -16.616  , -2.6225    , -0.48235  , -0.0061602, 1.0151    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.9693    , -18.023  , -2.3491    , -0.4902   , -0.11499  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-11.324    , -18.71   , -1.9772    , -0.4902   , -0.11499  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.345    , -18.696  , 4.3985     , -0.4902   , -0.11499  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.492    , -18.637  , 9.266      , -0.49608  , -0.23819  , 0.96983   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.4      , -12.103  , 4.6865     , -0.49608  , -0.23819  , 0.96983   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.539    , -2.1133  , 5.6652     , -0.49608  , -0.23819  , 0.96983   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-18.342    , 2.4426   , 6.2575     , -0.49608  , -0.23819  , 0.96983   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-13.445    , 5.2839   , 3.3892     , -0.59412  , -0.21766  , 0.92672   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-10.074    , 7.0809   , 2.0936     , -0.59412  , -0.21766  , 0.92672   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-9.449     , 8.2322   , 1.2241     , -0.59412  , -0.21766  , 0.92672   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-7.4011    , 9.3093   , 0.93422    , -0.65098  , -0.20123  , 0.88147   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-5.7581    , 11.355   , 0.48441    , -0.65098  , -0.20123  , 0.88147   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.9138    , 12.862   , 1.1743     , -0.65098  , -0.20123  , 0.88147   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-3.6149    , 13.005   , 1.494      , -0.65098  , -0.20123  , 0.88147   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-3.4211    , 11.233   , 1.2908     , -0.69412  , -0.10883  , 0.84914   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.0445    , 9.656    , 1.5974     , -0.69412  , -0.10883  , 0.84914   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-5.4931    , 7.3366   , 1.6585     , -0.69412  , -0.10883  , 0.84914   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-6.9872    , 5.7632   , 1.3194     , -0.71569  , -0.0041068, 0.87069   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-15.167    , 4.5106   , 1.0589     , -0.71569  , -0.0041068, 0.87069   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.488    , -0.32287 , 5.713      , -0.71569  , -0.0041068, 0.87069   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.268    , -15.625  , 3.4792     , -0.71569  , -0.0041068, 0.87069   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.041    , -18.75   , -2.0417    , -0.73333  , 0.084189  , 0.85129   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.083    , -18.75   , -0.96873   , -0.73333  , 0.084189  , 0.85129   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-19.267    , -18.702  , -1.1955    , -0.73333  , 0.084189  , 0.85129   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.4862    , -18.29   , -2.0291    , -0.6      , 0.24846   , 0.90086   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
5.9762     , -14.836  , -2.596     , -0.6      , 0.24846   , 0.90086   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
12.324     , -12.642  , -2.2467    , -0.6      , 0.24846   , 0.90086   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
13.368     , -12.351  , -1.1488    , -0.6      , 0.24846   , 0.90086   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
13.345     , -12.759  , -0.92963   , -0.4902   , 0.21766   , 1.0022    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
12.861     , -11.353  , -1.2655    , -0.4902   , 0.21766   , 1.0022    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
11.103     , -12.081  , -3.0728    , -0.4902   , 0.21766   , 1.0022    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
5.9768     , -13.095  , -3.5298    , -0.48039  , 0.082136  , 1.0194    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
1.2369     , -14.129  , -2.8523    , -0.48039  , 0.082136  , 1.0194    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-0.6149    , -15.307  , -3.7341    , -0.48039  , 0.082136  , 1.0194    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-1.8594    , -16.711  , -4.1168    , -0.48039  , 0.082136  , 1.0194    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-6.3554    , -18.659  , -2.933     , -0.46471  , -0.051335 , 1.0323    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-16.018    , -18.728  , -1.8322    , -0.46471  , -0.051335 , 1.0323    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.241    , -18.714  , 1.6164     , -0.46471  , -0.051335 , 1.0323    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.385    , -18.689  , 6.0551     , -0.61765  , -0.1191   , 0.92888   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.353    , -10.231  , 2.853      , -0.61765  , -0.1191   , 0.92888   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.401    , -1.9332  , 2.6846     , -0.61765  , -0.1191   , 0.92888   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-18.67     , 3.4653   , 4.5274     , -0.61765  , -0.1191   , 0.92888   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-12.831    , 5.9039   , 3.3889     , -0.7902   , -0.094456 , 0.78448   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-8.0145    , 7.6194   , 1.9435     , -0.7902   , -0.094456 , 0.78448   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-6.6594    , 8.3752   , 1.5229     , -0.7902   , -0.094456 , 0.78448   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.2818    , 9.7514   , 1.1438     , -0.80784  , -0.071869 , 0.75862   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.8635    , 11.609   , -0.08621   , -0.80784  , -0.071869 , 0.75862   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.6387    , 12.358   , -0.16333   , -0.80784  , -0.071869 , 0.75862   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-3.061     , 11.721   , 0.12773    , -0.80784  , -0.071869 , 0.75862   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.7716    , 9.9474   , -0.26305   , -0.79804  , -0.049281 , 0.78448   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-5.49      , 9.7242   , -0.57629   , -0.79804  , -0.049281 , 0.78448   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-8.8072    , 7.9359   , -0.40529   , -0.79804  , -0.049281 , 0.78448   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-13.134    , 6.0111   , 0.11306    , -0.72745  , -0.059548 , 0.83405   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-20.336    , 4.4606   , 0.056362   , -0.72745  , -0.059548 , 0.83405   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.433    , 0.32641  , 3.6413     , -0.72745  , -0.059548 , 0.83405   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.401    , -11.817  , 6.2946     , -0.72745  , -0.059548 , 0.83405   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
